,customer_id,probability_of_churn,prediction_of_churn
128,9030-QGZNL,0.06900033588614435,0
129,2810-FTLEM,0.2989326582111844,0
130,6350-XFYGW,0.7957721509346839,1
131,6993-YGFJV,0.08813004697188409,0
132,4097-YODCF,0.2846701926807718,0
133,0376-OIWME,0.45461147681279507,0
134,5022-JNQEQ,0.5186840048400988,1
135,5515-AKOAJ,0.43233499246037715,0
136,6956-SMUCM,0.605224732734518,1
137,5103-MHMHY,0.33580620110429826,0
138,9391-DXGGG,0.13954009036776815,0
139,7519-JTWQH,0.11305949538052454,0
140,6131-FOYAS,0.19658416870836237,0
141,9681-OXGVC,0.7838132213300066,1
142,1977-STDKI,0.6949774201838894,1
143,7302-ZHMHP,0.2214098052963308,0
144,0661-XEYAN,0.6260291042881172,1
145,6007-TCTST,0.08220014635653117,0
146,1682-VCOIO,0.03741585918279897,0
147,2454-RPBRZ,0.6977484550400281,1
148,8710-YGLWG,0.45814775889298903,0
149,0742-LAFQK,0.09826089469770488,0
150,7064-JHXCE,0.003035651972838842,0
151,8242-JSVBO,0.3975757874463588,0
152,1471-GIQKQ,0.40470603488995666,0
153,6778-EICRF,0.1082554657729638,0
154,1360-XFJMR,0.13819784774132723,0
155,5702-KVQRD,0.031738058641594034,0
156,7602-MVRMB,0.0876075902795732,0
157,0236-HFWSV,0.738924266392031,1
158,0880-FVFWF,0.22648947524009336,0
159,9052-DHNKM,0.08820484817354966,0
160,6121-TNHBO,0.026055298619595935,0
161,4693-VWVBO,0.27412531315107924,0
162,1565-RHDJD,0.4535595593779676,0
163,0696-UKTOX,0.14773527533693973,0
164,8267-KFGYD,0.26932623937146083,0
165,2632-TACXW,0.004250856632114951,0
166,1744-JHKYS,0.0714723284611677,0
167,0578-SKVMF,0.38690582280124597,0
168,0670-KDOMA,0.29164325527701085,0
169,8065-BVEPF,0.29577265755069404,0
170,3301-VKTGC,0.04577543120952118,0
171,7660-HDPJV,0.7003854061177973,1
172,2843-CQMEG,0.1914499550281594,0
173,6870-ZWMNX,0.015875031156881818,0
174,1403-LKLIK,0.016814097539200303,0
175,2446-BEGGB,0.7764535889659061,1
176,6164-HAQTX,0.008569821627736042,0
177,3387-VATUS,0.724518654822264,1
178,3407-JMJQQ,0.08554531363431424,0
179,3580-HYCSP,0.09226578049667841,0
180,5453-AXEPF,0.46961559935305897,0
181,4132-KALRO,0.6580690537973298,1
182,6506-EYCNH,0.06980814425150639,0
183,6400-BWQKW,0.6198721508206354,1
184,6916-HIJSE,0.022882956184217564,0
185,5186-PEIZU,0.03954260708415902,0
186,6048-NJXHX,0.023350321718890305,0
187,6134-KWTBV,0.004574667849211025,0
188,6289-CPNLD,0.09282238382963771,0
189,5312-UXESG,0.38823026739724853,0
190,2514-GINMM,0.7481644370709675,1
191,2580-ASVVY,0.05424585529088656,0
192,6416-JNVRK,0.046721773754464895,0
193,3739-YBWAB,0.04583168695983762,0
194,6917-YACBP,0.2564877281249203,0
195,8614-VGMMV,0.4308614634075764,0
196,5181-OABFK,0.014669442459525025,0
197,2977-CEBSX,0.03154611668923907,0
198,1624-NALOJ,0.7520816955940902,1
199,5495-GPSRW,0.05192320962238968,0
200,6303-KFWSL,0.13899748989483693,0
201,5624-BQSSA,0.22384246972855718,0
202,6681-ZSEXG,0.02070833314234469,0
203,9185-TQCVP,0.6774689097164478,1
204,8272-ONJLV,0.44761191652270854,0
205,3398-ZOUAA,0.5686033622562873,1
206,9140-CZQZZ,0.019111311951962417,0
207,6418-PIQSP,0.01894344949116879,0
208,9637-EIHEQ,0.47783564960007296,0
209,9953-ZMKSM,0.004405095869667839,0
210,9830-ECLEN,0.01781453151041923,0
211,9058-CBREO,0.46390191640755657,0
212,5321-NTRKC,0.027105316648011475,0
213,4654-DLAMQ,0.06996880690641091,0
214,4673-KKSLS,0.24614329055861467,0
215,1031-IIDEO,0.7030823080222655,1
216,3512-IZIKN,0.00911231222384918,0
217,4439-JMPMT,0.6170263683302379,1
218,0027-KWYKW,0.577289648251504,1
219,4291-YZODP,0.07422097160203327,0
220,0212-ISBBF,0.47093622182725187,0
221,3014-WJKSM,0.37099280477380137,0
222,0411-EZJZE,0.6280230397804232,1
223,6698-OXETB,0.06004283620291494,0
224,0193-ESZXP,0.12211200540639773,0
225,6202-JVYEU,0.15294079165253321,0
226,1848-LBZHY,0.3034893858318173,0
227,8161-QYMTT,0.7825328813812158,1
228,0454-OKRCT,0.08194059624050415,0
229,1215-EXRMO,0.006688071742981886,0
230,0931-MHTEM,0.12743119227856048,0
231,5985-BEHZK,0.12905101430357926,0
232,9921-EZKBY,0.37249649379637756,0
233,4878-BUNFV,0.008904004140092944,0
234,4811-JBUVU,0.42823018299029936,0
235,5673-FSSMF,0.6359689273541365,1
236,4301-VVZKA,0.616505137425054,1
237,4828-FAZPK,0.4415867311848766,0
238,6000-UKLWI,0.011270003769341917,0
239,7395-XWZOY,0.24086261160519642,0
240,6380-ARCEH,0.2266684249226554,0
241,3729-OWRVL,0.19460870799900024,0
242,2856-HYAPG,0.6185447148743237,1
243,7856-GANIL,0.19388298687458078,0
244,4459-BBGHE,0.390254496750367,0
245,9661-JALZV,0.008770548949725615,0
246,7753-USQYQ,0.04493365330787832,0
247,1015-JPFYW,0.07650435316880048,0
248,7665-NKLAV,0.02811887531410805,0
249,9053-EJUNL,0.4533513600086413,0
250,5117-ZSMHQ,0.015247811381803075,0
251,0117-LFRMW,0.06851655356845941,0
252,9389-ACWBI,0.4498046356972817,0
253,6946-LMSQS,0.37590066946979284,0
254,1725-MIMXW,0.26687450365534254,0
255,3996-ZNWYK,0.0021987505618495133,0
256,0899-WZRSD,0.26912993757411124,0
257,8815-LMFLX,0.10162560938675703,0
258,0699-NDKJM,0.0904349797018618,0
259,2424-WVHPL,0.6050219795116387,1
260,6797-LNAQX,0.07219051633037758,0
261,2043-WVTQJ,0.2751934553660779,0
262,4057-FKCZK,0.07698358675422622,0
263,8512-WIWYV,0.024271260705112912,0
264,5135-GRQJV,0.10526716859839882,0
265,5597-GLBUC,0.7383144594244865,1
266,7997-EASSD,0.07138951153320779,0
267,4785-FCIFB,0.004398545759917521,0
268,1755-FZQEC,0.015251528539500028,0
269,5364-XYIRR,0.4886904986488574,0
270,7572-KPVKK,0.18615286153213415,0
271,5115-SQAAU,0.0037802820748827452,0
272,6147-CBCRA,0.042284029945777235,0
273,3692-JHONH,0.3444537922711868,0
274,1088-CNNKB,0.01801079979291096,0
275,3810-DVDQQ,0.07848411060841239,0
276,7831-QGOXH,0.6727422233643251,1
277,3474-BAFSJ,0.03696979260874651,0
278,3842-IYKUE,0.21267440199605211,0
279,8519-QJGJD,0.495195071840658,0
280,9747-DDZOS,0.5218654743707063,1
281,4106-HADHQ,0.045788012173328806,0
282,0017-IUDMW,0.0832264558484304,0
283,4763-PGDPO,0.5946444028670049,1
284,8751-EDEKA,0.29797098168672803,0
285,3104-OWCGK,0.09400504255200776,0
286,3148-BLQJT,0.22653156663252066,0
287,2815-CPTUL,0.6315840472934542,1
288,5073-WXOYN,0.13754473979383366,0
289,4760-THGOT,0.3482945156369636,0
290,2724-FJDYW,0.07412873229692594,0
291,7639-OPLNG,0.01605038167479951,0
292,3298-QEICA,0.04740691664566123,0
293,9362-MWODR,0.08792853386163199,0
294,7446-SFAOA,0.02320905102075068,0
295,4737-AQCPU,0.00633692719535607,0
296,9522-ZSINC,0.12609551939187383,0
297,3745-HRPHI,0.018780115974247977,0
298,2669-QVCRG,0.2586701165377441,0
299,0980-FEXWF,0.064642215235898,0
300,6701-YVNQG,0.023636915609707754,0
301,1177-XZBJL,0.01448773633681081,0
302,7771-CFQRQ,0.02002751053767699,0
303,2252-JHJGE,0.16851696509925088,0
304,0661-KBKPA,0.05721260822495677,0
305,8851-RAGOV,0.137651260162469,0
306,6979-TNDEU,0.16015046194509047,0
307,2072-ZVJJX,0.0033621060593007745,0
308,1222-KJNZD,0.03696433376097252,0
309,9372-TXXPS,0.0072203537962196255,0
310,5982-PSMKW,0.09476055779500268,0
311,2495-KZNFB,0.4715442331640166,0
312,0207-MDKNV,0.4583433785129414,0
313,1346-PJWTK,0.11695320976793859,0
314,3758-CKOQL,0.08928246812414278,0
315,6959-GQEGV,0.19585897362362986,0
316,2604-IJPDU,0.4021586818327279,0
317,6174-NRBTZ,0.04194073787285067,0
318,6323-AYBRX,0.0039486994195405975,0
319,0048-PIHNL,0.00814256567992652,0
320,7811-JIVPF,0.17226923470943944,0
321,7729-JTEEC,0.49705389998671173,0
322,5846-ABOBJ,0.002757453479274918,0
323,9221-OTIVJ,0.744596420348774,1
324,2889-FPWRM,0.1219165158350692,0
325,7945-HLKEA,0.02310502798069432,0
326,9367-TCUYN,0.13198337522075773,0
327,2277-BKJKN,0.16057402879773583,0
328,7633-MVPUY,0.01795208303649958,0
329,4315-MURBD,0.4713145233935389,0
330,0734-OXWBT,0.3420912609636217,0
331,8714-EUHJO,0.4911118484012887,0
332,0818-OCPZO,0.5390579159503148,1
333,0021-IKXGC,0.7745753867390622,1
334,8383-SGHJU,0.059741298819490744,0
335,6347-DCUIK,0.5900872978175958,1
336,1976-CFOCS,0.5038443204100166,1
337,4854-CIDCF,0.6406061801492087,1
338,9127-QRZMH,0.02516299323080856,0
339,1196-AMORA,0.6167542224612216,1
340,6713-OKOMC,0.28800066016913556,0
341,9820-RMCQV,0.20652571927526547,0
342,5902-WBLSE,0.0026910883417025984,0
343,7563-BIUPC,0.7243650975599408,1
344,7683-CBDKJ,0.3017045462457303,0
345,6522-OIQSX,0.02483606393513096,0
346,0388-EOPEX,0.5992515944534378,1
347,7921-BEPCI,0.007649718746583706,0
348,8859-DZTGQ,0.01801049558571554,0
349,3683-QKIUE,0.33640242464053993,0
350,2144-ESWKO,0.048619133931461736,0
351,5057-RKGLH,0.05484379097841002,0
352,2692-PFYTJ,0.33300141006506084,0
353,3021-VLNRJ,0.032275934332523376,0
354,1045-LTCYT,0.143378901398969,0
355,7401-JIXNM,0.02741519003715232,0
356,2657-VPXTA,0.6845722242114136,1
357,5022-KVDQT,0.5478504601831956,1
358,2305-MRGLV,0.2373488500435368,0
359,3865-YIOTT,0.12887104711088126,0
360,9577-WJVCQ,0.024727913989581497,0
361,3847-BAERP,0.20132998444034417,0
362,4032-RMHCI,0.03125723748439911,0
363,7658-UYUQS,0.4733121092971332,0
364,9274-UARKJ,0.49075105666296237,0
365,0847-HGRML,0.003126033811851985,0
366,6078-VESFR,0.4616433955840011,0
367,4223-WOZCM,0.40226310726932335,0
368,0942-KOWSM,0.054847456699332164,0
369,7789-HKSBS,0.2923466131373589,0
370,9432-RUVSL,0.11935226466425092,0
371,3644-QXEHN,0.5938679814605766,1
372,4683-WYDOU,0.1688444521653729,0
373,0925-VYDLG,0.6499584887931632,1
374,2960-NKRSO,0.401463933896347,0
375,2639-UGMAZ,0.04392138931098322,0
376,2898-LSJGD,0.23900945048165034,0
377,2884-GBPFB,0.37835217559791784,0
378,4659-NZRUF,0.5249948576276501,1
379,0867-LDTTC,0.35720801595356977,0
380,7781-EWARA,0.023974151929033183,0
381,4822-RVYBB,0.8093386103797118,1
382,9800-OUIGR,0.002445085560203593,0
383,3533-UVMOM,0.01087509393844232,0
384,8457-XIGKN,0.12781744728316236,0
385,2990-OGYTD,0.027280672327484764,0
386,5203-XEHAX,0.06065582115459461,0
387,8295-KMENE,0.024679903139435147,0
388,8720-RQSBJ,0.5176063083292,1
389,9799-CAYJJ,0.7274015684113514,1
390,3717-OFRTN,0.23247136377333108,0
391,2868-MZAGQ,0.7377855815753157,1
392,8606-OEGQZ,0.045515235880342834,0
393,9065-ZCPQX,0.010866981235436614,0
394,4587-NUKOX,0.5483341847178502,1
395,8985-OOPOS,0.2240919199773275,0
396,7636-OWBPG,0.44269181478635894,0
397,5825-XJOCM,0.03244592745637089,0
398,4183-WCSEP,0.33031371437355606,0
399,5275-PMFUT,0.015568061554842177,0
400,1751-NCDLI,0.5869991268488229,1
401,6693-DJWTY,0.03072888309790301,0
402,4002-BQWPQ,0.13429639689939218,0
403,6954-OOYZZ,0.2673763419751319,0
404,9039-RBEEE,0.11176338725051452,0
405,5170-PTRKA,0.023921489648172534,0
406,7346-MEDWM,0.2433109157262675,0
407,5233-GEEAX,0.6234409630734726,1
408,3511-APPBJ,0.2994805442431872,0
409,7143-BQIBA,0.20910154277624693,0
410,2967-MXRAV,0.09962518967721165,0
411,7473-ZBDSN,0.04081710001777077,0
412,0265-EDXBD,0.5182599955003934,1
413,1386-ZIKUV,0.22779092963500225,0
414,0420-BWTPW,0.36390838421553445,0
415,1009-IRMNA,0.17400050019707863,0
416,3938-YFPXD,0.01956574168475067,0
417,3727-OWVYD,0.033152627838679054,0
418,5937-EORGB,0.6566213960576571,1
419,2791-SFVEW,0.16145297642460157,0
420,0980-PVMRC,0.2484090999666561,0
421,3648-GZPHF,0.07231156858491775,0
422,9677-AVKED,0.08216455817008153,0
423,1576-PFZIW,0.07497140848537565,0
424,9462-MJUAW,0.38437963028983047,0
425,7511-YMXVQ,0.6722982553059969,1
426,7128-GGCNO,0.20245853174574865,0
427,7492-TAFJD,0.10688930567293428,0
428,8901-UPRHR,0.08677321350392488,0
429,5044-XDPYX,0.008005115774429363,0
430,1010-DIAUQ,0.599462544938804,1
431,2691-NZETQ,0.7355937591465317,1
432,7586-ZATGZ,0.5021122640737852,1
433,1810-MVMAI,0.09821041740104385,0
434,7296-PIXQY,0.4597848598025705,0
435,9985-MWVIX,0.6136140590826625,1
436,7028-DVOIQ,0.6611312545771552,1
437,0420-TXVSG,0.016366909434484305,0
438,6953-PBDIN,0.015314610274437326,0
439,1090-ESELR,0.038009926013206664,0
440,8903-XEBGX,0.5520575047216837,1
441,9541-PWTWO,0.0696576528825541,0
442,1099-BTKWT,0.043411281883178124,0
443,8807-ARQET,0.20822216706820643,0
444,0673-IGUQO,0.22701082630197708,0
445,0709-TVGUR,0.7200775465732945,1
446,9269-CQOOL,0.4678736666782005,0
447,7798-JVXYM,0.44129738949383907,0
448,7524-VRLPL,0.016501207444096635,0
449,8752-IMQOS,0.08128449326487826,0
450,0048-LUMLS,0.17786840394203354,0
451,6410-LEFEN,0.37023255344333045,0
452,5149-TGWDZ,0.27154820293491455,0
453,5514-YQENT,0.15793525872575098,0
454,3063-QFSZL,0.5916986769646072,1
455,4458-KVRBJ,0.005582591486044986,0
456,6631-HMANX,0.03310088277490102,0
457,3069-SSVSN,0.3027468748477716,0
458,4366-CTOUZ,0.1259754285897127,0
459,4685-ERGHK,0.22195256673801314,0
460,5756-OZRIO,0.03207367184032543,0
461,3845-JHAMY,0.3899908230605342,0
462,5935-FCCNB,0.7631909829446945,1
463,3468-DRVQJ,0.16065236345595824,0
464,3583-KRKMD,0.4064048336358165,0
465,2419-FSORS,0.1373000402830741,0
466,1357-BIJKI,0.2728643552701908,0
467,4480-QQRHC,0.6019385580698432,1
468,1589-AGTLK,0.5342037180683739,1
469,9631-XEYKE,0.4021765894146697,0
470,7503-ZGUZJ,0.7078294408911903,1
471,3452-FLHYD,0.04659407948259706,0
472,5219-YIPTK,0.5722670051805224,1
473,5951-AOFIH,0.19833130351434736,0
474,3774-VBNXY,0.0024995924861404787,0
475,8348-JLBUG,0.04612086039306216,0
476,0396-YCHWO,0.6037359138063726,1
477,5419-JKZNQ,0.3745805514141168,0
478,8808-ELEHO,0.7293284360591463,1
479,4950-HKQTE,0.041167101972868866,0
480,6933-FHBZC,0.09370772058414122,0
481,3165-HDOEW,0.41387901456729337,0
482,9097-ZUBYC,0.18904225774308714,0
483,1482-OXZSY,0.4834196646239412,0
484,8946-BFWSG,0.0036735215611604605,0
485,4256-ZWTZI,0.31238587455804645,0
486,4393-OBCRR,0.10579494725512444,0
487,0074-HDKDG,0.06480382841906383,0
488,0468-YRPXN,0.44643763827481514,0
489,7010-ZMVBF,0.08275190500827524,0
490,5835-BEQEU,0.7329874208795303,1
491,9755-JHNMN,0.014047004841046118,0
492,8084-OIVBS,0.0691538807257081,0
493,4039-HEUNW,0.588904404641076,1
494,3446-QDSZF,0.3989245257110674,0
495,9873-MNDKV,0.3372595512682067,0
496,6341-JVQGF,0.07842266970894776,0
497,8859-YSTWS,0.00964602966091182,0
498,1777-JYQPJ,0.4730576906122158,0
499,2688-BHGOG,0.7261908639024753,1
500,7032-LMBHI,0.0625602621620721,0
501,6005-OBZPH,0.6112730797481731,1
502,8311-UEUAB,0.0457727960774082,0
503,4959-JOSRX,0.4398247657463512,0
504,4927-WWOOZ,0.7637025441542865,1
505,5334-JLAXU,0.17520323660216452,0
506,6322-PJJDJ,0.20779505230867887,0
507,2682-KEVRP,0.06549172654125274,0
508,6905-NIQIN,0.32029840184456493,0
509,6685-XSHHU,0.004927527047158259,0
510,6993-YCOBK,0.1485316796563203,0
511,3887-PBQAO,0.01802849965778261,0
512,4697-LUPSU,0.09538799979982245,0
513,9465-RWMXL,0.4672885534205949,0
514,3981-QSVQI,0.2263603188786665,0
515,4451-RWASJ,0.06565444149209843,0
516,2256-YLYLP,0.02349136784413131,0
517,9701-CDXHR,0.13871463513242638,0
518,6664-FPDAC,0.2996440592168032,0
519,5351-QESIO,0.4530543716902004,0
520,3258-SANFR,0.3767887568922556,0
521,2968-SSGAA,0.7637215904083835,1
522,1421-HCERK,0.36877825030986694,0
523,7534-BFESC,0.6042433513694884,1
524,1357-MVDOZ,0.3654167266932512,0
525,9548-LERKT,0.027959022016123096,0
526,5244-IRFIH,0.6639374578525377,1
527,7982-VCELR,0.4294674733058253,0
528,5727-MYATE,0.02171253383788176,0
529,7401-RUBNK,0.37832827872261515,0
530,3999-QGRJH,0.6946785008686377,1
531,1853-UDXBW,0.6659361636684528,1
532,7434-SHXLS,0.22377463960800725,0
533,5934-RMPOV,0.5908142353863437,1
534,1488-SYSFC,0.08822913607390409,0
535,8065-YKXKD,0.6761513615674702,1
536,5442-PPTJY,0.04751882479165147,0
537,4236-UJPWO,0.5667504908845848,1
538,5245-VDBUR,0.02088677039323587,0
539,9796-MVYXX,0.10883294058313842,0
540,9507-HSMMZ,0.005577182333139665,0
541,5566-SOEZD,0.13183977809123382,0
542,1498-NHTLT,0.036826858308287296,0
543,9214-EKVXR,0.45093834563797175,0
544,1895-QTKDO,0.3754731684940826,0
545,6519-CFDBX,0.5391606368557169,1
546,0354-WYROK,0.5108035311953212,1
547,1837-YQUCE,0.021090481915772476,0
548,4750-UKWJK,0.01940291415813585,0
549,7766-CLTIC,0.33532652524228407,0
550,9675-ICXCT,0.02474490372588209,0
551,2996-XAUVF,0.014955471827903221,0
552,0906-QVPMS,0.06498489360711455,0
553,7521-YXVZY,0.1850104930579698,0
554,7134-MJPDY,0.19358220210201588,0
555,6075-QMNRR,0.05388088489631092,0
556,0308-GIQJT,0.10724673772626196,0
557,4290-BSXUX,0.572842682980857,1
558,4851-BQDNX,0.23422066691592008,0
559,7148-XZPHA,0.10769877162466521,0
560,8042-JVNFH,0.6210366796754364,1
561,8237-ULIXL,0.0027125840965830698,0
562,9092-GDZKO,0.1408002284968764,0
563,6734-CKRSM,0.20367153425268847,0
564,5919-VCZYM,0.21680152822006973,0
565,4026-SKKHW,0.36460118768577376,0
566,3398-FSHON,0.7158138719945114,1
567,7459-IMVYU,0.09283970338642333,0
568,5921-NGYRH,0.09750290490701076,0
569,8679-LZBMD,0.2271572242432315,0
570,9229-RQABD,0.05887834111376742,0
571,9514-JDSKI,0.6231230476087893,1
572,7838-LAZFO,0.04395049315362183,0
573,6715-OFDBP,0.6023241747941754,1
574,7895-VONWT,0.48506142696104226,0
575,6328-ZPBGN,0.726190889922281,1
576,4631-OACRM,0.679786911404863,1
577,8573-JGCZW,0.07466164021541384,0
578,5402-HTOTQ,0.3036540422272534,0
579,4962-CHQPW,0.022795779730462866,0
580,0851-DFJKB,0.19379104529642355,0
581,5478-JJVZK,0.13009040613164843,0
582,7470-DYNOE,0.07434584146808762,0
583,4139-JPIAM,0.07230403320734488,0
584,9396-ZSFLL,0.2584627816465464,0
585,8630-QSGXK,0.06617295950991996,0
586,2400-XIWIO,0.024556232864194786,0
587,9650-VBUOG,0.015210479460906074,0
588,3810-PJUHR,0.0024713394424729835,0
589,5956-YHHRX,0.7144952647696713,1
590,8622-ZLFKO,0.6840468662003472,1
591,9531-NSBMR,0.025450302253589876,0
592,9903-LYSAB,0.5922001287794167,1
593,2812-SFXMJ,0.20305387607084935,0
594,8778-LMWTJ,0.5543117865197036,1
595,2673-CXQEU,0.19984834453667363,0
596,6036-TTFYU,0.10341428929565223,0
597,2096-XOTMO,0.08986547121057013,0
598,7905-NJMXS,0.28739219390887194,0
599,6141-OOXUQ,0.2259164276037067,0
600,1093-YSWCA,0.0623672473170252,0
601,4732-RRJZC,0.1474228494795099,0
602,4942-VZZOM,0.0350502294834329,0
603,0750-EBAIU,0.12331462077167453,0
604,4902-OHLSK,0.5508537013366288,1
605,6885-PKOAM,0.016440472672756414,0
606,7941-RCJOW,0.004235472085330783,0
607,9158-VCTQB,0.3094618239782051,0
608,9866-QEVEE,0.5660465391410648,1
609,3946-JEWRQ,0.26946410429316303,0
610,4628-CTTLA,0.10544121962517945,0
611,4912-PIGUY,0.7784140170907249,1
612,8465-SBRXP,0.16610457784053384,0
613,3913-FCUUW,0.009149864654058256,0
614,9170-ARBTB,0.006147120018166099,0
615,1400-MMYXY,0.7870666558808375,1
616,4727-MCYZG,0.4106516110518615,0
617,0376-YMCJC,0.566757451534885,1
618,9057-SIHCH,0.7989820980718162,1
619,2038-LLMLM,0.46983656043503663,0
620,1930-QPBVZ,0.028200816255488866,0
621,6048-UWKAL,0.0847932765081814,0
622,1184-PJVDB,0.6807988640050331,1
623,6650-BWFRT,0.09707714084820819,0
624,7721-DVEKZ,0.22208364246160806,0
625,8191-XWSZG,0.007130958541015109,0
626,5619-PTMIK,0.08437306404284142,0
627,8158-WPEZG,0.4231801805090668,0
628,9974-JFBHQ,0.17844049911908488,0
629,0870-VEMYL,0.2059503861247287,0
630,7399-QHBJS,0.005834248716683065,0
631,3654-ARMGP,0.03492064796461177,0
632,1468-DEFNC,0.006226993824345705,0
